Column fy Mpa,Beam fy Mpa,Columns 1-3 I mm4*10^6,Columns 4-6 I mm4*10^6,Columns 1-3 A mm2,Columns 4-6 A mm2,Beam I mm4*10^6,Spans,Number of floors,Floor height m,Span width m,LLRS tributary width m,Floor mass kg,Facade Load kN/m,PGA g,Magnitude,Distance to fault km,Period s,Final Dead Load,Final Live Load,soil_class__B,soil_class__C
235.0,235.0,450.7,0.0,15898.0,0.0,920.8,3.0,3.0,4.0,3.0,12.5,75304.845,2.0,0.123,6.19,12.9,0.6407487227402082,12.5,10.0,0.0,1.0
275.0,275.0,2153.0,1752.0,26048.0,24164.0,27.72,3.0,6.0,3.0,5.0,10.0,101766.06,4.0,0.354,6.5,15.82,2.166063598003044,12.5,7.5,1.0,0.0
235.0,235.0,1752.0,1412.0,24164.0,22646.0,231.3,2.0,4.0,3.5,6.0,2.0,10963.8144,3.0,0.123,6.19,12.9,0.4064593376647902,4.0,4.0,0.0,1.0
275.0,275.0,2153.0,1752.0,26048.0,24164.0,38.92,5.0,6.0,3.5,7.0,4.0,35403.984,0.0,0.123,6.19,12.9,1.2838227190814024,4.0,4.0,0.0,1.0
355.0,275.0,25.1,16.73,4525.0,3877.0,231.3,5.0,6.0,4.0,3.0,16.0,77232.078,1.0,0.354,6.5,15.82,3.533723053864135,8.0,16.0,1.0,0.0
275.0,275.0,136.7,0.0,9726.0,0.0,920.8,6.0,3.0,3.0,8.0,15.0,370395.828,3.0,0.2,6.77,23.99,1.1806251451660412,10.0,7.5,0.0,1.0
235.0,235.0,77.63,54.1,7684.0,6434.0,117.7,5.0,4.0,3.0,7.0,6.0,111351.24,0.0,0.283,7.28,19.74,1.5208857901022883,12.0,15.0,0.0,1.0
355.0,355.0,637.2,0.0,17803.0,0.0,57.9,6.0,3.0,3.5,6.0,10.0,209976.624,0.0,0.171,6.0,17.28,1.2775090124433086,10.0,6.0,0.0,1.0
235.0,235.0,136.7,104.5,9726.0,8682.0,27.72,1.0,5.0,3.5,5.0,8.0,21372.912,0.0,0.3,6.6,10.27,2.6104363135412947,10.0,2.0,1.0,0.0
235.0,235.0,276.9,0.0,13347.0,0.0,19.43,6.0,3.0,3.0,7.0,4.5,37773.7668,0.0,0.14,5.9,25.5,0.7682229752046048,1.5,6.0,0.0,1.0
275.0,235.0,450.7,0.0,15898.0,0.0,482.0,4.0,3.0,3.0,6.0,24.0,343891.78560000006,3.0,0.283,7.28,19.74,1.0082382894423674,20.0,8.0,0.0,1.0
235.0,235.0,5538.0,4221.0,34685.0,32053.0,482.0,5.0,5.0,3.0,3.0,20.0,117673.38,2.0,0.354,6.5,15.82,0.5099701939442797,12.0,8.0,1.0,0.0
275.0,275.0,10.33,6.062,3142.0,2534.0,57.9,1.0,4.0,3.5,6.0,6.0,13582.404,3.0,0.354,6.5,15.82,2.4738615666542696,2.0,10.0,1.0,0.0
235.0,235.0,25.1,0.0,4525.0,0.0,13.17,3.0,3.0,3.5,6.0,6.0,13655.8224,0.0,0.171,6.0,17.28,1.3437688005314157,3.0,3.0,0.0,1.0
355.0,275.0,1119.0,0.0,21176.0,0.0,19.43,6.0,1.0,3.0,6.0,9.0,222017.2416,0.0,0.15,6.33,18.96,0.2348700783650729,9.0,4.5,0.0,1.0
275.0,275.0,182.6,136.7,11253.0,9726.0,83.56,2.0,5.0,3.5,7.0,20.0,68319.9,1.0,0.354,6.5,15.82,2.5461651291896907,4.0,20.0,1.0,0.0
275.0,275.0,182.6,0.0,11253.0,0.0,27.72,3.0,3.0,4.0,3.0,9.0,47244.7404,3.0,0.15,6.33,18.96,1.3007471639182795,6.0,4.5,0.0,1.0
355.0,275.0,136.7,0.0,9726.0,0.0,671.2,2.0,3.0,4.0,8.0,12.0,43072.128,0.0,0.15,6.33,18.96,0.9733103853995392,2.0,10.0,0.0,1.0
235.0,235.0,6447.0,5538.0,40005.0,34685.0,38.92,6.0,4.0,3.5,6.0,4.0,71607.4128,3.0,0.123,6.19,12.9,0.6178862152748992,6.0,8.0,0.0,1.0
235.0,235.0,136.7,0.0,9726.0,0.0,38.92,6.0,2.0,3.5,7.0,7.5,212056.81200000003,2.0,0.15,6.33,18.96,1.3087802874340972,9.0,1.5,0.0,1.0
355.0,235.0,1119.0,0.0,21176.0,0.0,920.8,1.0,3.0,3.0,3.0,4.0,6003.9936,4.0,0.14,5.9,25.5,0.169890996963322,4.0,4.0,0.0,1.0
355.0,235.0,1119.0,0.0,21176.0,0.0,920.8,6.0,1.0,4.0,8.0,24.0,673099.8912000001,3.0,0.14,5.9,25.5,0.4228926710458518,20.0,8.0,0.0,1.0
235.0,235.0,4221.0,3034.0,32053.0,28583.0,38.92,2.0,5.0,3.0,3.0,15.0,69013.29599999999,2.0,0.2,6.77,23.99,1.1412681460291956,15.0,7.5,0.0,1.0
275.0,275.0,104.5,0.0,8682.0,0.0,671.2,4.0,2.0,3.5,5.0,18.0,224497.152,1.0,0.3,6.6,10.27,1.036855623786166,15.0,12.0,1.0,0.0
275.0,275.0,4221.0,3034.0,32053.0,28583.0,1119.0,3.0,4.0,4.0,4.0,6.0,48260.3616,4.0,0.354,6.5,15.82,0.4054204741523078,10.0,2.0,1.0,0.0
275.0,275.0,1119.0,0.0,21176.0,0.0,19.43,1.0,2.0,3.0,4.0,15.0,31162.032000000003,2.0,0.15,6.33,18.96,0.4461949552092951,7.5,10.0,0.0,1.0
355.0,235.0,276.9,229.3,13347.0,12437.0,231.3,2.0,6.0,4.0,8.0,6.0,67414.40639999999,4.0,0.2,6.77,23.99,2.519079114075588,10.0,6.0,0.0,1.0
235.0,235.0,36.92,25.1,5383.0,4525.0,671.2,3.0,4.0,3.5,8.0,3.0,25329.348,3.0,0.3,6.6,10.27,1.1903003130633318,1.5,7.5,1.0,0.0
275.0,275.0,6.062,0.0,2534.0,0.0,162.7,3.0,2.0,3.5,6.0,10.0,56613.744000000006,4.0,0.1,6.1,32.84,2.1875309512072785,4.0,2.0,1.0,0.0
235.0,235.0,637.2,450.7,17803.0,15898.0,920.8,1.0,6.0,3.5,3.0,3.5,7349.9976,2.0,0.2,6.77,23.99,0.584738799242917,14.0,14.0,0.0,1.0
275.0,275.0,10.33,0.0,3142.0,0.0,920.8,4.0,2.0,3.5,5.0,5.0,38544.66,1.0,0.1,6.1,32.84,1.2463028539662602,7.5,5.0,1.0,0.0
275.0,275.0,450.7,330.9,15898.0,14276.0,38.92,3.0,6.0,3.0,5.0,3.0,30591.0,1.0,0.171,6.0,17.28,1.4984864694106252,15.0,15.0,0.0,1.0
355.0,355.0,16.73,10.33,3877.0,3142.0,671.2,5.0,4.0,3.5,8.0,9.0,155647.008,0.0,0.354,6.5,15.82,3.273524986633623,6.0,1.5,1.0,0.0
355.0,235.0,276.9,0.0,13347.0,0.0,671.2,1.0,3.0,3.0,6.0,17.5,44234.586,3.0,0.3,6.6,10.27,0.6733098394851573,7.0,14.0,1.0,0.0
235.0,235.0,77.63,0.0,7684.0,0.0,920.8,3.0,2.0,3.5,4.0,10.5,96153.6312,2.0,0.1,6.69,35.66,0.845815258009656,21.0,14.0,1.0,0.0
235.0,235.0,3034.0,2153.0,28583.0,26048.0,1119.0,1.0,5.0,4.0,7.0,24.0,105906.042,3.0,0.123,6.19,12.9,1.4125937751156183,16.0,20.0,0.0,1.0
355.0,355.0,229.3,182.6,12437.0,11253.0,27.72,1.0,5.0,4.0,3.0,9.0,10241.8668,0.0,0.3,6.6,10.27,1.7165498312835568,9.0,9.0,1.0,0.0
355.0,235.0,330.9,0.0,14276.0,0.0,920.8,6.0,3.0,4.0,8.0,15.0,435860.568,2.0,0.123,6.19,12.9,1.354204652364056,12.5,7.5,0.0,1.0
355.0,355.0,10.33,6.062,3142.0,2534.0,83.56,2.0,5.0,3.5,5.0,20.0,70359.3,1.0,0.1,6.69,35.66,5.313855283709541,8.0,20.0,1.0,0.0
355.0,275.0,16.73,10.33,3877.0,3142.0,231.3,4.0,5.0,4.0,6.0,3.5,27409.536,0.0,0.123,6.19,12.9,2.407432698235985,7.0,17.5,0.0,1.0
355.0,275.0,182.6,0.0,11253.0,0.0,57.9,6.0,3.0,3.5,6.0,20.0,296365.60799999995,3.0,0.15,6.2,13.91,1.948805496913678,12.0,12.0,1.0,0.0
275.0,275.0,10.33,0.0,3142.0,0.0,162.7,4.0,3.0,3.0,8.0,3.0,68833.82879999999,2.0,0.1,6.69,35.66,1.9375268190981911,18.0,3.0,1.0,0.0
355.0,355.0,276.9,0.0,13347.0,0.0,920.8,5.0,1.0,4.0,8.0,10.0,257780.16,4.0,0.2,6.77,23.99,0.4794458688488683,12.5,7.5,0.0,1.0
235.0,235.0,25.1,16.73,4525.0,3877.0,162.7,5.0,5.0,3.5,8.0,24.0,180772.416,4.0,0.123,6.19,12.9,4.014496653216497,4.0,8.0,0.0,1.0
275.0,275.0,1119.0,0.0,21176.0,0.0,1.71,4.0,1.0,4.0,4.0,6.0,12138.5088,0.0,0.2,6.77,23.99,0.1059249996942929,1.5,1.5,0.0,1.0
355.0,355.0,182.6,0.0,11253.0,0.0,117.7,6.0,2.0,4.0,3.0,16.0,198547.8264,3.0,0.1,6.69,35.66,0.9187681386079634,24.0,4.0,1.0,0.0
355.0,275.0,1412.0,1119.0,22646.0,21176.0,38.92,3.0,4.0,3.0,6.0,17.5,105885.648,2.0,0.14,5.9,25.5,1.3517098945340291,7.0,14.0,0.0,1.0
235.0,235.0,1119.0,0.0,21176.0,0.0,27.72,4.0,2.0,4.0,6.0,12.5,114104.43,3.0,0.1,6.69,35.66,0.7706034680824382,7.5,2.5,1.0,0.0
355.0,355.0,1752.0,1412.0,24164.0,22646.0,57.9,3.0,4.0,4.0,8.0,3.0,34653.4848,0.0,0.15,6.33,18.96,1.05254628480807,12.0,9.0,0.0,1.0
235.0,235.0,330.9,0.0,14276.0,0.0,117.7,1.0,2.0,4.0,5.0,15.0,27837.81,3.0,0.15,6.2,13.91,0.6842541929208399,5.0,2.5,1.0,0.0
355.0,355.0,136.7,0.0,9726.0,0.0,27.72,2.0,2.0,4.0,6.0,8.0,73842.5952,2.0,0.2,6.77,23.99,1.5543303823156274,12.0,8.0,0.0,1.0
235.0,235.0,3.492,0.0,2124.0,0.0,920.8,1.0,1.0,4.0,3.0,8.0,9866.6172,1.0,0.123,6.19,12.9,1.2578181852582246,6.0,2.0,0.0,1.0
235.0,235.0,3.492,3.492,2124.0,2124.0,83.56,2.0,4.0,3.5,4.0,10.0,55716.40800000001,1.0,0.171,6.0,17.28,5.8707106644933456,12.0,4.0,0.0,1.0
235.0,235.0,1752.0,1412.0,24164.0,22646.0,27.72,4.0,5.0,3.0,6.0,12.5,69951.42,2.0,0.2,6.77,23.99,1.3524501485994451,2.5,10.0,0.0,1.0
355.0,235.0,54.1,36.92,6434.0,5383.0,8.693,5.0,6.0,3.0,5.0,6.0,80148.42,0.0,0.123,6.19,12.9,4.282905186691112,7.5,1.5,0.0,1.0
235.0,235.0,6447.0,5538.0,40005.0,34685.0,57.9,5.0,5.0,4.0,3.0,20.0,114716.25,3.0,0.1,6.1,32.84,1.1773600374007416,8.0,20.0,1.0,0.0
355.0,235.0,1119.0,0.0,21176.0,0.0,117.7,3.0,2.0,3.5,3.0,12.0,69001.0596,1.0,0.15,6.2,13.91,0.3975533546150505,10.0,8.0,1.0,0.0
275.0,235.0,104.5,77.63,8682.0,7684.0,1412.0,4.0,6.0,3.0,8.0,8.0,142790.6304,4.0,0.14,5.9,25.5,1.838101829761304,16.0,12.0,0.0,1.0
355.0,355.0,450.7,330.9,15898.0,14276.0,671.2,5.0,5.0,3.0,4.0,5.0,62201.7,3.0,0.15,6.2,13.91,0.5845192228413248,10.0,12.5,1.0,0.0
355.0,275.0,182.6,136.7,11253.0,9726.0,337.4,5.0,5.0,4.0,3.0,10.5,34781.967000000004,3.0,0.123,6.19,12.9,0.8926740641608157,3.5,7.0,0.0,1.0
275.0,235.0,136.7,104.5,9726.0,8682.0,117.7,4.0,4.0,3.0,6.0,4.0,81184.43519999999,4.0,0.2,6.77,23.99,1.2243622120949271,24.0,16.0,0.0,1.0
275.0,275.0,6.062,0.0,2534.0,0.0,19.43,2.0,2.0,3.5,5.0,5.0,15295.5,2.0,0.2,6.77,23.99,1.50568235317547,2.5,12.5,0.0,1.0
355.0,275.0,36.92,0.0,5383.0,0.0,920.8,5.0,2.0,3.0,6.0,6.0,104743.584,2.0,0.3,6.6,10.27,0.8187306243709899,15.0,3.0,1.0,0.0
235.0,235.0,450.7,330.9,15898.0,14276.0,337.4,1.0,4.0,3.5,3.0,4.0,10849.608,4.0,0.15,6.33,18.96,0.5346529099477231,8.0,10.0,0.0,1.0
355.0,235.0,5538.0,4221.0,34685.0,32053.0,19.43,5.0,6.0,3.5,4.0,7.5,86470.56,4.0,0.1,6.1,32.84,1.5241304015350818,10.0,7.5,1.0,0.0
355.0,235.0,1119.0,0.0,21176.0,0.0,27.72,4.0,3.0,4.0,4.0,20.0,203613.69600000005,0.0,0.1,6.69,35.66,1.690404781784075,24.0,4.0,1.0,0.0
275.0,275.0,25.1,16.73,4525.0,3877.0,38.92,1.0,5.0,3.0,5.0,20.0,75253.86,2.0,0.2,6.77,23.99,4.872017328837223,24.0,8.0,0.0,1.0
275.0,275.0,2153.0,1752.0,26048.0,24164.0,671.2,1.0,6.0,3.5,5.0,10.5,11859.111,1.0,0.15,6.2,13.91,0.6080751536273807,3.5,10.5,1.0,0.0
235.0,235.0,330.9,276.9,14276.0,13347.0,1412.0,3.0,5.0,3.5,5.0,3.0,14683.68,0.0,0.2,6.77,23.99,0.4712768673796089,3.0,7.5,0.0,1.0
355.0,355.0,1752.0,1412.0,24164.0,22646.0,57.9,6.0,5.0,3.5,7.0,3.5,88538.51160000001,2.0,0.14,5.9,25.5,1.3421596149539117,17.5,3.5,0.0,1.0
355.0,235.0,6.062,0.0,2534.0,0.0,162.7,5.0,3.0,3.5,7.0,3.0,52147.458000000006,1.0,0.14,5.9,25.5,2.423412384246676,6.0,3.0,0.0,1.0
275.0,275.0,3.492,0.0,2124.0,0.0,83.56,3.0,1.0,3.0,6.0,4.0,30835.728000000003,0.0,0.1,6.1,32.84,1.0340129231319333,12.0,20.0,1.0,0.0
355.0,355.0,6.062,3.492,2534.0,2124.0,1752.0,4.0,5.0,3.0,5.0,4.0,27001.656,1.0,0.3,6.6,10.27,2.5478850079545854,4.0,8.0,1.0,0.0
355.0,235.0,54.1,36.92,6434.0,5383.0,38.92,5.0,5.0,3.0,6.0,10.0,77497.2,2.0,0.15,6.2,13.91,2.2341492707271398,2.5,12.5,1.0,0.0
355.0,275.0,2153.0,1752.0,26048.0,24164.0,231.3,3.0,4.0,3.0,6.0,17.5,86878.44,3.0,0.1,6.1,32.84,0.7130756778408572,3.5,17.5,1.0,0.0
275.0,275.0,77.63,54.1,7684.0,6434.0,57.9,2.0,4.0,3.5,7.0,9.0,47999.3184,4.0,0.14,5.9,25.5,2.189799356175801,6.0,9.0,0.0,1.0
275.0,275.0,1119.0,0.0,21176.0,0.0,8.693,5.0,3.0,4.0,4.0,10.0,99522.72000000002,2.0,0.3,6.6,10.27,1.3079437328887171,8.0,4.0,1.0,0.0
275.0,275.0,36.92,0.0,5383.0,0.0,38.92,4.0,2.0,3.0,3.0,10.0,92017.728,3.0,0.2,6.77,23.99,1.0218160650849144,12.0,6.0,0.0,1.0
355.0,235.0,450.7,0.0,15898.0,0.0,19.43,1.0,3.0,3.0,4.0,12.0,28502.6544,1.0,0.171,6.0,17.28,1.071772858634339,20.0,4.0,0.0,1.0
275.0,275.0,330.9,276.9,14276.0,13347.0,671.2,1.0,6.0,4.0,3.0,9.0,24974.4924,4.0,0.283,7.28,19.74,1.464210778159362,7.5,6.0,0.0,1.0
275.0,275.0,3.492,0.0,2124.0,0.0,27.72,5.0,3.0,3.0,4.0,18.0,199208.592,3.0,0.15,6.2,13.91,5.042769147114011,12.0,12.0,1.0,0.0
355.0,235.0,229.3,0.0,12437.0,0.0,13.17,5.0,2.0,4.0,5.0,16.0,91365.12,0.0,0.2,6.77,23.99,1.1577775637531598,8.0,4.0,0.0,1.0
355.0,355.0,25.1,16.73,4525.0,3877.0,337.4,2.0,5.0,3.5,8.0,15.0,148182.804,3.0,0.123,6.19,12.9,4.916148708236011,15.0,6.0,0.0,1.0
355.0,355.0,77.63,0.0,7684.0,0.0,19.43,6.0,2.0,4.0,5.0,2.5,35689.5,1.0,0.1,6.1,32.84,0.8049017187407781,7.5,12.5,1.0,0.0
355.0,275.0,182.6,0.0,11253.0,0.0,920.8,2.0,3.0,3.5,5.0,3.0,9054.936,0.0,0.171,6.0,17.28,0.3360583171851189,3.0,6.0,0.0,1.0
235.0,235.0,450.7,0.0,15898.0,0.0,83.56,1.0,1.0,4.0,7.0,15.0,38034.81,1.0,0.14,5.9,25.5,0.3723576331523808,6.0,15.0,0.0,1.0
235.0,235.0,104.5,77.63,8682.0,7684.0,117.7,5.0,4.0,4.0,5.0,14.0,60468.21,3.0,0.1,6.69,35.66,1.3858236855299044,3.5,3.5,1.0,0.0
355.0,235.0,869.7,637.2,19754.0,17803.0,38.92,3.0,4.0,3.5,6.0,6.0,64216.6272,4.0,0.1,6.69,35.66,1.453547200487021,8.0,6.0,1.0,0.0
355.0,235.0,182.6,136.7,11253.0,9726.0,671.2,1.0,6.0,4.0,4.0,12.0,27132.1776,1.0,0.171,6.0,17.28,1.7280771942396405,12.0,12.0,0.0,1.0
355.0,235.0,77.63,0.0,7684.0,0.0,13.17,3.0,1.0,4.0,4.0,10.0,69992.208,0.0,0.15,6.2,13.91,0.7458921592001168,10.0,6.0,1.0,0.0
275.0,275.0,869.7,0.0,19754.0,0.0,57.9,2.0,2.0,3.5,6.0,15.0,113676.156,1.0,0.283,7.28,19.74,0.8366719599552447,15.0,12.0,0.0,1.0
355.0,235.0,77.63,54.1,7684.0,6434.0,231.3,1.0,4.0,4.0,6.0,21.0,83256.4656,0.0,0.283,7.28,19.74,3.018213407809718,21.0,7.0,0.0,1.0
275.0,235.0,6447.0,5538.0,40005.0,34685.0,337.4,4.0,4.0,4.0,5.0,2.5,25390.53,1.0,0.1,6.1,32.84,0.3548699271547686,10.0,5.0,1.0,0.0
275.0,275.0,1119.0,869.7,21176.0,19754.0,337.4,2.0,4.0,3.0,4.0,8.0,27605.318400000004,2.0,0.171,6.0,17.28,0.4530003486072106,6.0,4.0,0.0,1.0
275.0,275.0,1752.0,1412.0,24164.0,22646.0,27.72,4.0,4.0,4.0,3.0,10.0,88917.84,4.0,0.15,6.33,18.96,1.3877424189848149,12.5,12.5,0.0,1.0
235.0,235.0,182.6,136.7,11253.0,9726.0,27.72,4.0,5.0,3.5,3.0,8.0,63939.2688,1.0,0.171,6.0,17.28,1.9915176844005569,12.0,2.0,0.0,1.0
355.0,355.0,1119.0,0.0,21176.0,0.0,920.8,2.0,3.0,3.0,6.0,12.0,83843.8128,3.0,0.283,7.28,19.74,0.4784623987644199,8.0,8.0,0.0,1.0
235.0,235.0,54.1,36.92,6434.0,5383.0,1119.0,6.0,5.0,3.5,4.0,8.0,85687.4304,2.0,0.1,6.69,35.66,1.6194462767014328,6.0,8.0,1.0,0.0
275.0,275.0,450.7,330.9,15898.0,14276.0,231.3,5.0,4.0,3.0,8.0,3.0,70155.36,4.0,0.1,6.1,32.84,0.7375892106927778,4.5,7.5,1.0,0.0
355.0,355.0,1412.0,1119.0,22646.0,21176.0,671.2,4.0,5.0,4.0,4.0,2.5,23330.736,0.0,0.15,6.2,13.91,0.4494903056013534,12.5,7.5,1.0,0.0
355.0,355.0,54.1,0.0,6434.0,0.0,482.0,4.0,2.0,3.0,5.0,10.5,160623.144,4.0,0.171,6.0,17.28,0.9509730221962376,21.0,10.5,0.0,1.0
275.0,275.0,3034.0,2153.0,28583.0,26048.0,117.7,3.0,4.0,4.0,5.0,2.0,5995.835999999999,0.0,0.14,5.9,25.5,0.3417686459663777,2.0,8.0,0.0,1.0
235.0,235.0,104.5,0.0,8682.0,0.0,19.43,3.0,2.0,3.0,6.0,4.5,23677.434,2.0,0.123,6.19,12.9,0.6136612233404065,1.5,7.5,0.0,1.0
275.0,275.0,136.7,104.5,9726.0,8682.0,19.43,5.0,4.0,3.5,5.0,15.0,157033.8,1.0,0.15,6.2,13.91,2.973823185035044,7.5,10.0,1.0,0.0
355.0,355.0,25.1,16.73,4525.0,3877.0,57.9,4.0,4.0,3.0,7.0,20.0,312925.536,0.0,0.15,6.33,18.96,4.397881481412988,20.0,8.0,0.0,1.0
355.0,275.0,1119.0,0.0,21176.0,0.0,19.43,5.0,3.0,3.0,4.0,4.5,27919.385999999995,1.0,0.14,5.9,25.5,0.4329033943047883,3.0,4.5,0.0,1.0
235.0,235.0,1119.0,869.7,21176.0,19754.0,162.7,5.0,5.0,3.5,7.0,17.5,378665.595,3.0,0.15,6.33,18.96,2.355755323732715,17.5,10.5,0.0,1.0
275.0,235.0,637.2,0.0,17803.0,0.0,19.43,3.0,1.0,4.0,7.0,5.0,22759.704,3.0,0.15,6.2,13.91,0.1966209636970725,2.5,2.5,1.0,0.0
235.0,235.0,1119.0,0.0,21176.0,0.0,920.8,5.0,1.0,3.5,7.0,6.0,143900.064,0.0,0.1,6.69,35.66,0.1809715345497687,12.0,6.0,1.0,0.0
275.0,275.0,16.73,10.33,3877.0,3142.0,13.17,3.0,6.0,3.5,5.0,4.5,42276.762,4.0,0.123,6.19,12.9,5.006166897797019,6.0,4.5,0.0,1.0
235.0,235.0,1119.0,0.0,21176.0,0.0,482.0,3.0,2.0,3.5,6.0,3.0,18134.3448,3.0,0.171,6.0,17.28,0.1802175785075112,3.0,12.0,0.0,1.0
275.0,275.0,182.6,0.0,11253.0,0.0,482.0,6.0,1.0,3.0,3.0,6.0,55871.402400000006,3.0,0.2,6.77,23.99,0.1695352947662606,8.0,2.0,0.0,1.0
275.0,275.0,77.63,0.0,7684.0,0.0,27.72,3.0,3.0,3.0,6.0,8.0,95093.1432,1.0,0.3,6.6,10.27,1.8607834034537811,12.0,2.0,1.0,0.0
355.0,355.0,54.1,0.0,6434.0,0.0,57.9,5.0,3.0,4.0,4.0,18.0,190398.384,3.0,0.1,6.1,32.84,2.429814765233186,12.0,9.0,1.0,0.0
355.0,235.0,136.7,104.5,9726.0,8682.0,1412.0,4.0,5.0,4.0,7.0,6.0,93061.9008,4.0,0.2,6.77,23.99,1.6266681282874842,12.0,6.0,0.0,1.0
235.0,235.0,4221.0,3034.0,32053.0,28583.0,83.56,4.0,6.0,3.0,6.0,12.0,211444.992,0.0,0.15,6.33,18.96,1.8560854898376709,18.0,15.0,0.0,1.0
235.0,235.0,182.6,136.7,11253.0,9726.0,117.7,2.0,5.0,4.0,7.0,14.0,87710.5152,2.0,0.123,6.19,12.9,3.0144620917411853,10.5,14.0,0.0,1.0
235.0,235.0,77.63,0.0,7684.0,0.0,162.7,1.0,3.0,3.5,7.0,24.0,118925.5716,3.0,0.15,6.33,18.96,2.533720955548244,20.0,16.0,0.0,1.0
355.0,275.0,16.73,0.0,3877.0,0.0,920.8,5.0,3.0,3.0,3.0,8.0,73336.82400000001,4.0,0.2,6.77,23.99,1.3607940027747485,8.0,8.0,0.0,1.0
275.0,275.0,54.1,36.92,6434.0,5383.0,337.4,3.0,6.0,3.0,3.0,21.0,121213.7784,3.0,0.354,6.5,15.82,2.620581644890784,17.5,7.0,1.0,0.0
235.0,235.0,6.062,0.0,2534.0,0.0,920.8,5.0,2.0,3.0,3.0,10.0,71990.81999999999,2.0,0.354,6.5,15.82,1.5741932919739643,8.0,2.0,1.0,0.0
355.0,355.0,1119.0,0.0,21176.0,0.0,482.0,4.0,3.0,3.0,5.0,8.0,28062.144,0.0,0.1,6.69,35.66,0.239694529357646,4.0,12.0,1.0,0.0
235.0,235.0,869.7,637.2,19754.0,17803.0,162.7,4.0,6.0,3.5,6.0,6.0,46987.776,0.0,0.354,6.5,15.82,1.159201265063711,4.0,10.0,1.0,0.0
275.0,275.0,4221.0,3034.0,32053.0,28583.0,83.56,1.0,6.0,3.5,8.0,10.0,22596.552,3.0,0.283,7.28,19.74,1.4158718743666912,2.0,6.0,0.0,1.0
355.0,235.0,182.6,0.0,11253.0,0.0,920.8,6.0,1.0,3.5,5.0,4.0,79740.54,1.0,0.1,6.69,35.66,0.2457211758201533,20.0,20.0,1.0,0.0
355.0,235.0,25.1,0.0,4525.0,0.0,231.3,6.0,2.0,3.5,8.0,12.5,286739.64,4.0,0.3,6.6,10.27,1.9449832385373884,7.5,12.5,1.0,0.0
235.0,235.0,3.492,0.0,2124.0,0.0,671.2,4.0,2.0,4.0,5.0,6.0,18109.872,0.0,0.1,6.1,32.84,1.8150115774611475,1.5,3.0,1.0,0.0
275.0,275.0,5538.0,4221.0,34685.0,32053.0,1752.0,6.0,5.0,3.0,3.0,5.0,32222.52,1.0,0.123,6.19,12.9,0.1980446237165836,5.0,12.5,0.0,1.0
235.0,235.0,182.6,136.7,11253.0,9726.0,482.0,4.0,5.0,3.5,5.0,21.0,241668.9,3.0,0.123,6.19,12.9,2.115644785994533,14.0,17.5,0.0,1.0
235.0,235.0,637.2,450.7,17803.0,15898.0,83.56,3.0,4.0,3.0,8.0,21.0,139788.63359999997,0.0,0.283,7.28,19.74,1.6530288413358476,7.0,10.5,0.0,1.0
